=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
3.997	0.037	0.601	2.803
0.005	-0.005	0.000	0.000
3.997	0.052	1.051	3.203
0.005	0.000	0.000	0.000
3.995	0.032	0.701	3.203
0.005	-0.005	-0.050	0.000
3.995	0.037	0.651	2.803
0.003	0.000	-0.100	0.000
3.994	0.060	0.551	3.203
0.005	0.003	0.000	0.000
3.997	0.040	1.051	3.203
0.003	0.000	-0.050	0.000
3.995	0.035	0.551	3.203
0.003	-0.005	0.000	0.000
3.994	0.037	0.701	2.002
0.005	-0.005	-0.050	0.000
3.997	0.043	0.851	4.004
0.003	0.000	0.050	0.000
3.995	0.040	0.551	2.803
0.005	-0.003	-0.050	0.000
3.995	0.040	0.751	3.203
0.005	-0.003	0.000	0.000
3.997	0.052	0.951	2.803
0.003	0.000	-0.050	0.000
4.000	0.030	1.051	3.203
0.003	-0.003	0.000	0.000
3.998	0.037	0.651	3.203
0.005	0.000	0.000	0.000
3.998	0.032	0.701	3.203
0.006	0.000	0.000	0.000
3.997	0.060	0.851	4.404
0.003	0.000	0.050	0.000
3.995	0.037	0.500	3.203
0.003	0.000	-0.050	0.000
3.995	0.045	0.851	2.002
0.003	-0.003	0.000	0.000
3.995	0.045	0.901	2.803
0.002	0.005	-0.050	0.000
3.997	0.048	0.951	3.203
0.003	0.000	-0.050	0.000
3.997	0.032	0.701	2.803
0.003	-0.003	0.050	0.000
3.995	0.048	0.701	2.803
0.006	-0.003	0.000	0.000
3.997	0.050	0.801	4.004
0.003	-0.003	0.000	0.000
3.995	0.045	0.801	2.803
0.003	0.000	0.050	0.000
3.995	0.032	0.801	2.803
0.005	-0.003	0.000	0.000
3.995	0.045	1.051	2.803
0.002	0.000	0.000	0.000
3.995	0.043	0.901	3.203
0.005	-0.005	0.000	0.000
3.995	0.035	0.801	2.002
0.005	-0.005	-0.050	0.000
3.997	0.032	0.701	2.803
0.003	0.000	-0.050	0.000
3.963	3.015	59.996	237.432
0.003	-0.003	0.000	0.000
3.963	2.897	58.194	229.424
0.003	0.000	0.000	0.000
3.965	2.890	57.506	228.223
0.005	-0.005	-0.050	0.000
3.960	3.065	61.447	243.438
0.005	-0.005	-0.050	0.000
3.960	3.010	60.446	238.633
0.005	0.000	0.000	0.000
3.962	3.007	60.296	238.232
0.005	-0.003	0.000	0.000
3.960	2.915	58.495	232.227
0.005	0.000	-0.050	0.000
3.960	2.773	55.354	218.613
0.003	0.003	0.000	0.000
3.960	2.945	59.045	234.229
0.003	0.000	0.050	0.000
3.960	2.997	59.996	238.232
0.002	0.000	0.050	0.000
3.960	2.975	59.395	235.430
0.003	-0.003	-0.050	0.000
3.960	2.997	59.746	235.430
0.003	0.000	0.000	0.000
3.958	2.800	56.956	223.818
0.005	-0.003	0.000	0.000
3.960	2.945	58.795	233.027
0.003	0.000	-0.050	0.000
3.957	3.052	61.047	242.236
0.003	-0.003	0.000	0.000
3.960	2.992	59.846	236.631
0.003	0.000	0.050	0.000
3.955	3.055	60.747	239.434
0.003	0.000	0.100	0.000
3.958	2.912	58.144	229.023
0.000	0.000	-0.050	0.000
3.955	2.860	57.556	227.021
0.005	-0.003	0.000	0.000
3.955	3.042	60.997	239.434
0.003	0.003	-0.050	0.000
3.957	3.000	59.996	238.633
0.005	0.000	-0.050	0.000
3.957	3.057	60.346	238.633
0.005	-0.003	-0.050	0.000
3.955	2.992	59.245	236.631
0.003	0.000	0.050	0.000
3.957	2.830	56.555	223.018
0.005	0.003	-0.050	0.000
3.955	3.052	60.196	240.234
0.003	0.000	0.000	0.000
3.955	3.052	61.347	242.637
0.003	-0.003	0.050	0.000
3.954	3.007	60.346	238.633
0.003	-0.005	0.050	0.000
3.955	3.030	60.797	238.633
0.002	0.003	0.000	0.000
3.955	2.802	56.655	225.020
0.002	0.000	0.050	0.000
3.955	2.930	58.795	231.426
0.003	0.000	0.050	0.000
3.954	3.048	60.947	240.635
0.003	0.003	0.000	0.000
3.955	2.975	59.946	236.631
0.002	0.000	-0.100	0.000
3.954	3.052	60.747	242.236
0.003	0.003	0.000	0.000
3.955	2.942	58.745	231.426
0.005	0.000	0.000	0.000
3.954	2.900	57.994	229.424
0.005	0.000	0.050	0.000
3.954	3.082	61.848	245.439
0.003	0.000	0.000	0.000
3.952	3.037	60.947	241.436
0.003	0.003	0.000	0.000
3.952	3.048	60.497	238.633
0.002	0.003	0.050	0.000
3.952	2.940	59.095	234.229
0.003	0.000	0.000	0.000
3.955	2.800	55.955	220.615
0.003	-0.005	0.000	0.000
3.952	2.987	59.846	235.430
0.003	0.000	0.000	0.000
3.952	3.025	60.346	238.633
0.000	0.003	0.050	0.000
3.950	2.992	59.996	237.432
0.003	0.000	0.050	0.000
3.952	3.032	61.247	242.236
0.003	-0.003	0.000	0.000
3.952	2.830	57.256	226.221
0.002	0.000	0.100	0.000
3.952	2.975	59.546	235.029
0.003	-0.003	-0.050	0.000
3.950	3.108	61.798	243.838
0.003	0.003	-0.050	0.000
3.952	3.025	60.196	238.633
0.003	-0.003	0.050	0.000
3.950	3.060	60.697	241.436
0.003	0.003	-0.050	0.000
3.954	2.937	58.595	232.227
0.002	-0.003	0.000	0.000
3.952	2.890	57.744	227.822
0.003	-0.003	0.000	0.000
3.950	3.060	61.548	241.436
0.002	0.000	0.000	0.000
3.952	3.042	61.047	241.436
0.000	0.000	0.000	0.000
3.949	3.052	61.147	241.436
0.005	-0.003	0.000	0.000
3.949	3.015	60.046	235.430
0.002	0.000	0.000	0.000
3.952	2.847	56.855	225.020
0.003	0.000	-0.050	0.000
3.949	3.057	61.147	239.434
0.000	0.000	-0.050	0.000
3.949	3.108	61.798	245.840
0.003	-0.003	0.000	0.000
3.949	3.015	60.296	238.633
0.002	0.000	-0.050	0.000
3.947	3.025	60.547	240.635
0.003	0.000	0.000	0.000
3.950	2.847	57.106	225.820
0.003	0.000	0.050	0.000
3.949	2.970	59.045	235.029
0.002	0.003	0.000	0.000
3.947	3.100	62.098	244.639
0.002	0.000	0.000	0.000
3.949	3.032	60.497	238.633
0.002	0.000	0.000	0.000
3.949	3.062	61.047	240.234
0.000	0.003	-0.050	0.000
3.950	2.930	58.795	231.426
0.003	-0.003	0.000	0.000
3.947	2.927	58.244	229.424
0.002	-0.003	0.000	0.000
3.949	3.090	61.898	245.840
0.003	0.003	-0.050	0.000
3.947	3.072	61.698	243.438
0.002	-0.005	0.050	0.000
3.949	3.080	61.548	242.637
0.002	0.000	0.000	0.000
3.949	3.007	60.196	236.631
0.003	-0.003	-0.050	0.000
3.949	2.822	56.405	222.217
0.003	0.003	-0.100	0.000
3.946	2.997	59.996	237.432
0.003	0.000	0.050	0.000
3.949	3.062	61.347	242.236
0.002	0.003	0.000	0.000
3.947	2.992	59.746	236.230
0.002	-0.003	0.000	0.000
3.947	3.050	61.047	240.234
0.002	-0.003	0.000	0.000
3.950	2.820	57.556	227.822
0.002	0.003	0.000	0.000
3.946	3.013	60.096	237.432
0.003	0.003	0.000	0.000
3.947	3.140	62.549	247.441
0.002	-0.005	-0.050	0.000
3.947	3.072	61.397	241.436
0.000	0.000	0.000	0.000
3.944	3.055	61.047	241.436
0.002	0.000	-0.050	0.000
3.949	2.945	58.595	231.025
0.000	0.000	0.000	0.000
3.947	2.892	57.794	227.822
0.002	0.003	-0.050	0.000
3.949	3.067	61.347	240.635
0.002	-0.003	0.050	0.000
3.946	3.035	60.847	241.436
0.002	0.003	0.000	0.000
3.946	3.055	61.047	240.234
0.002	0.003	-0.050	0.000
3.947	3.017	60.346	237.432
0.003	0.000	0.100	0.000
3.947	2.860	57.206	224.219
0.003	-0.003	-0.050	0.000
3.947	3.072	60.997	240.234
0.003	-0.003	0.050	0.000
3.946	3.108	62.048	243.838
0.003	0.000	-0.050	0.000
3.946	3.020	60.346	238.232
0.002	-0.003	0.050	0.000
3.944	3.045	60.697	238.232
0.002	-0.003	0.050	0.000
3.946	2.807	57.006	224.219
0.003	0.003	0.000	0.000
3.944	2.940	59.145	234.229
0.003	0.005	0.000	0.000
3.946	3.078	61.798	245.439
0.002	0.007	0.050	0.000
3.946	3.022	60.497	238.633
0.002	0.000	-0.050	0.000
3.944	3.065	60.847	238.633
0.000	0.000	-0.050	0.000
3.944	2.942	58.645	231.426
0.002	0.000	0.000	0.000
3.946	2.907	58.044	229.424
0.003	0.003	0.050	0.000
3.942	3.125	62.298	245.439
0.002	0.000	0.000	0.000
3.946	3.065	61.397	241.436
0.000	-0.003	0.050	0.000
3.941	3.065	61.497	243.438
0.003	0.000	-0.050	0.000
3.946	3.032	60.797	239.434
0.003	-0.003	0.000	0.000
3.946	2.817	56.555	223.818
0.002	0.005	0.000	0.000
3.944	3.020	60.346	235.430
0.003	-0.003	-0.050	0.000
3.944	3.062	61.447	242.236
0.002	0.003	-0.050	0.000
3.941	3.000	60.046	236.631
0.002	-0.003	0.000	0.000
3.946	3.045	60.997	240.234
0.000	-0.003	0.000	0.000
3.944	2.845	57.106	225.820
0.002	0.005	0.000	0.000
3.944	2.997	59.746	236.230
0.002	-0.003	0.000	0.000
3.944	3.128	62.799	247.441
0.000	0.003	-0.050	0.000
3.942	3.072	61.397	242.236
0.000	0.003	0.000	0.000
3.941	3.075	61.648	243.438
0.000	0.003	0.050	0.000
3.946	2.965	58.895	232.227
0.000	-0.003	0.050	0.000
3.944	2.892	57.744	226.221
0.000	-0.005	0.000	0.000
3.941	3.060	60.897	240.234
0.000	0.003	0.050	0.000
3.944	3.040	60.747	240.234
0.000	0.003	0.000	0.000
3.941	3.042	61.097	240.635
0.000	0.003	-0.050	0.000
3.941	3.022	60.446	238.633
0.002	-0.003	0.050	0.000
3.942	2.880	57.644	227.021
0.002	0.005	0.050	0.000
3.942	3.072	61.397	242.236
0.000	-0.003	0.050	0.000
3.941	3.120	62.298	243.438
0.000	0.003	0.000	0.000
3.941	3.017	60.296	238.633
0.000	0.000	0.000	0.000
3.942	3.062	60.747	241.436
0.000	0.000	-0.050	0.000
3.941	2.815	57.006	225.020
0.000	0.003	0.000	0.000
3.941	2.935	58.945	233.027
0.002	0.000	0.100	0.000
3.942	3.095	61.648	243.838
0.000	0.000	-0.050	0.000
3.941	3.020	60.497	238.232
0.000	0.000	0.050	0.000
3.941	3.078	61.347	240.234
0.000	0.003	0.000	0.000
3.941	2.970	59.345	233.428
0.000	0.000	0.000	0.000
3.942	2.927	58.044	229.023
0.000	0.003	0.000	0.000
3.939	3.115	62.248	244.639
0.000	0.003	-0.050	0.000
3.939	3.065	61.097	241.436
0.000	0.000	0.050	0.000
3.941	3.082	61.297	242.236
0.000	0.000	-0.050	0.000
3.941	3.022	60.396	236.230
0.002	-0.003	0.050	0.000
3.941	2.815	56.505	224.219
0.000	0.000	0.050	0.000
3.941	3.020	60.246	237.432
0.000	0.003	0.000	0.000
3.941	3.085	61.548	242.637
0.000	0.003	-0.050	0.000
3.939	3.010	60.246	236.230
0.000	0.003	0.000	0.000
3.941	3.060	60.997	239.434
0.000	0.000	-0.050	0.000
3.941	2.835	57.506	227.021
0.000	0.003	0.050	0.000
3.938	3.005	59.646	236.230
0.000	-0.003	-0.050	0.000
3.941	3.130	62.549	245.439
0.000	0.000	0.000	0.000
3.939	3.060	60.947	240.635
0.000	0.003	-0.050	0.000
3.939	3.052	61.648	242.637
0.002	0.000	0.050	0.000
3.942	2.965	58.795	233.428
0.000	-0.005	-0.050	0.000
3.941	2.905	57.944	228.223
0.000	-0.005	0.050	0.000
3.941	3.060	61.397	241.436
0.000	0.003	-0.050	0.000
3.941	3.050	60.797	240.234
0.000	0.003	-0.050	0.000
3.938	3.052	61.097	240.234
0.000	0.000	0.000	0.000
3.939	2.997	60.046	237.432
0.000	0.000	0.000	0.000
3.941	2.877	57.456	226.221
0.000	-0.003	-0.050	0.000
3.938	3.075	61.648	242.637
0.000	-0.003	0.050	0.000
3.939	3.117	62.298	245.840
0.000	-0.003	0.000	0.000
3.939	3.040	60.697	238.633
0.000	0.003	0.000	0.000
3.938	3.067	61.297	240.635
0.002	0.003	-0.100	0.000
3.939	2.865	57.056	225.020
0.000	0.000	0.000	0.000
3.939	2.962	58.995	231.025
0.000	0.000	0.050	0.000
3.936	3.102	61.848	242.637
0.000	0.000	0.050	0.000
3.939	3.013	60.296	236.631
0.000	-0.003	0.050	0.000
3.936	3.030	60.747	241.436
0.000	-0.003	-0.050	0.000
3.939	2.975	59.295	233.027
0.000	0.000	0.000	0.000
3.939	2.940	58.795	232.227
0.002	0.003	-0.050	0.000
3.938	3.147	62.999	245.840
0.000	0.003	0.000	0.000
3.938	3.090	61.497	241.436
0.000	0.003	-0.050	0.000
3.936	3.072	61.397	240.234
0.000	0.000	0.000	0.000
3.939	3.017	60.497	238.232
0.000	0.000	0.000	0.000
3.939	2.820	56.555	222.217
0.002	0.000	-0.050	0.000
3.936	3.007	59.596	235.430
0.000	-0.003	-0.050	0.000
3.938	3.072	61.497	241.436
0.002	-0.003	0.000	0.000
3.939	3.013	60.096	236.230
0.000	-0.005	0.050	0.000
3.936	3.070	61.347	239.434
0.000	0.003	0.050	0.000
3.939	2.835	57.506	227.021
0.000	0.000	0.000	0.000
3.936	3.020	60.246	238.232
0.002	0.000	0.000	0.000
3.934	3.128	62.799	247.441
0.000	0.000	0.100	0.000
3.938	3.075	61.397	241.436
0.000	0.000	0.000	0.000
3.934	3.085	60.997	240.234
0.000	0.003	0.000	0.000
3.941	2.927	58.545	233.027
0.000	-0.005	0.000	0.000
3.939	2.897	57.694	228.223
0.000	0.000	0.000	0.000
3.936	3.087	61.548	242.236
0.002	-0.003	0.100	0.000
3.936	3.060	61.097	238.633
0.002	0.000	0.000	0.000
3.936	3.057	61.147	240.234
0.000	-0.003	0.050	0.000
3.938	3.010	60.046	237.432
0.000	0.003	0.000	0.000
3.938	2.867	57.356	226.221
0.000	0.000	0.000	0.000
3.936	3.070	61.197	239.434
0.000	-0.003	-0.050	0.000
3.934	3.105	62.498	245.439
0.000	0.000	-0.050	0.000
3.936	3.013	60.697	238.633
0.000	0.000	-0.050	0.000
3.934	3.072	61.247	240.234
0.000	0.003	0.000	0.000
3.939	2.895	57.506	226.221
0.000	0.000	0.050	0.000
3.934	2.970	58.945	231.426
0.000	0.000	-0.050	0.000
3.934	3.097	61.948	242.637
0.000	-0.003	0.000	0.000
3.936	3.015	60.346	236.631
0.000	-0.003	0.050	0.000
3.934	3.050	60.947	240.234
0.000	0.000	-0.050	0.000
3.936	2.965	59.195	233.027
0.002	0.000	0.000	0.000
3.936	2.930	58.795	232.227
0.000	0.000	0.000	0.000
3.936	3.145	62.899	247.441
0.002	-0.003	0.000	0.000
3.934	3.095	61.648	243.438
0.000	0.000	-0.050	0.000
3.934	3.090	61.598	240.635
0.000	-0.003	0.100	0.000
3.936	3.032	60.396	236.230
0.002	-0.003	0.000	0.000
3.936	2.825	56.355	221.816
0.000	0.003	-0.100	0.000
3.934	3.010	60.446	238.232
0.000	0.000	0.050	0.000
3.933	3.085	61.698	242.236
0.000	0.000	0.050	0.000
3.934	2.992	59.996	236.631
0.000	0.003	0.000	0.000
3.933	3.052	61.397	241.436
0.000	0.000	0.000	0.000
3.936	2.847	57.606	227.021
0.000	-0.005	0.000	0.000
3.934	3.025	60.497	238.232
0.000	0.000	0.050	0.000
3.933	3.152	62.949	246.641
0.000	0.000	0.050	0.000
3.934	3.067	61.497	241.436
0.000	0.003	0.000	0.000
3.933	3.062	61.097	240.234
0.002	0.000	0.000	0.000
3.934	2.927	58.945	231.426
0.002	-0.003	0.000	0.000
3.934	2.892	57.744	227.822
0.000	0.000	0.000	0.000
3.933	3.045	61.197	242.637
0.000	0.003	0.050	0.000
3.934	3.037	60.797	240.234
0.000	-0.003	0.000	0.000
3.933	3.070	60.997	240.234
0.000	0.003	-0.050	0.000
3.933	3.035	60.597	237.432
0.000	0.000	-0.050	0.000
3.936	2.865	57.506	225.820
0.000	0.000	-0.050	0.000
3.931	3.055	61.047	238.633
0.000	0.000	0.000	0.000
3.933	3.108	62.248	244.639
0.000	0.003	0.050	0.000
3.933	3.017	60.346	238.232
0.003	0.000	0.050	0.000
3.933	3.052	61.197	242.236
0.000	0.000	0.050	0.000
3.936	2.857	57.556	227.021
0.000	-0.003	0.000	0.000
3.933	2.975	59.646	233.428
0.000	0.003	0.050	0.000
3.933	3.115	62.048	242.637
0.000	0.000	0.000	0.000
3.931	3.050	60.897	238.633
0.000	-0.005	0.050	0.000
3.931	3.055	60.797	238.633
0.000	0.000	0.000	0.000
3.934	2.967	59.145	232.227
0.000	0.003	-0.050	0.000
3.934	2.940	58.745	230.225
0.000	-0.005	0.000	0.000
3.931	3.100	62.248	245.840
0.000	0.000	0.050	0.000
3.931	3.078	61.548	243.438
0.000	0.003	0.000	0.000
3.933	3.095	61.698	242.236
0.002	0.000	0.050	0.000
3.931	3.035	60.547	238.633
0.000	0.005	0.000	0.000
3.933	2.840	56.906	222.217
0.000	0.003	0.000	0.000
3.931	3.045	60.497	237.432
0.002	-0.003	0.000	0.000
3.931	3.065	61.598	242.637
0.002	0.003	0.050	0.000
3.933	3.000	60.096	236.230
0.000	0.000	-0.100	0.000
3.933	3.052	60.647	239.434
0.003	0.000	0.000	0.000
3.934	2.828	57.356	227.021
0.000	-0.003	0.000	0.000
3.933	3.013	60.446	238.232
0.000	0.003	-0.050	0.000
3.931	3.142	62.949	247.842
0.000	0.000	-0.050	0.000
3.931	3.075	61.648	241.436
0.000	0.003	-0.100	0.000
3.931	3.080	60.947	242.236
0.000	-0.003	0.000	0.000
3.934	2.950	58.895	231.426
0.002	0.003	-0.050	0.000
3.933	2.895	57.994	228.223
0.000	0.003	0.000	0.000
3.933	3.090	61.347	242.236
0.000	-0.003	-0.050	0.000
3.933	3.055	60.897	238.633
0.000	-0.003	-0.050	0.000
3.931	3.062	61.197	240.635
0.000	0.000	0.050	0.000
3.931	3.027	60.647	238.232
0.000	0.003	-0.050	0.000
3.931	2.880	57.456	226.221
0.000	0.000	0.100	0.000
3.930	3.060	61.197	240.635
0.000	0.003	-0.100	0.000
3.931	3.105	62.549	245.439
0.000	0.000	0.050	0.000
3.930	3.025	60.597	236.631
0.000	0.000	0.050	0.000
3.930	3.057	61.197	240.234
0.002	0.000	0.000	0.000
3.933	2.847	57.106	225.020
0.000	-0.003	-0.050	0.000
3.931	2.960	58.995	233.428
0.000	0.003	0.000	0.000
3.928	3.102	62.248	243.838
0.000	0.000	0.050	0.000
3.930	3.045	60.897	238.633
0.000	-0.003	0.050	0.000
3.930	3.052	60.847	240.234
0.000	0.003	0.000	0.000
3.931	2.970	59.095	232.227
0.000	0.000	0.000	0.000
3.931	2.932	58.495	229.424
0.000	0.000	0.000	0.000
3.928	3.135	62.048	245.840
0.000	0.003	0.000	0.000
3.931	3.070	61.548	242.236
0.000	-0.003	0.000	0.000
3.930	3.075	61.297	241.436
0.000	0.000	-0.100	0.000
3.931	3.015	59.996	236.631
0.000	0.003	0.000	0.000
3.933	2.832	56.605	222.217
0.000	0.000	-0.050	0.000
3.930	3.030	60.797	239.434
0.000	0.000	0.000	0.000
3.930	3.097	61.998	242.637
0.000	0.003	0.000	0.000
3.930	3.017	59.896	235.430
0.000	-0.003	0.000	0.000
3.928	3.055	61.097	239.434
0.000	-0.003	-0.050	0.000
3.931	2.832	57.506	225.820
0.000	0.000	0.050	0.000
3.926	3.022	60.346	236.631
0.000	0.003	0.000	0.000
3.928	3.147	62.599	246.641
0.000	0.003	0.050	0.000
3.928	3.080	61.598	241.436
0.000	0.000	-0.100	0.000
3.928	3.085	61.798	241.436
0.000	0.000	0.000	0.000
3.931	2.972	58.795	231.426
0.000	0.000	-0.050	0.000
3.930	2.912	57.994	227.822
0.000	0.000	0.100	0.000
3.928	3.082	61.648	241.436
0.002	-0.003	-0.050	0.000
3.930	3.045	60.847	238.633
0.002	0.000	0.000	0.000
3.928	3.062	60.847	240.635
0.002	0.000	0.000	0.000
3.928	3.005	60.346	237.432
0.000	0.000	0.100	0.000
3.931	2.862	57.306	226.221
0.002	0.005	0.000	0.000
3.926	3.065	61.648	241.436
0.000	-0.003	-0.050	0.000
3.930	3.115	62.448	244.639
0.000	-0.005	-0.100	0.000
3.926	3.042	60.647	236.230
0.000	0.000	0.100	0.000
3.928	3.070	61.047	240.234
0.000	-0.005	0.050	0.000
3.931	2.877	57.306	225.020
0.000	-0.003	0.050	0.000
3.930	2.960	59.295	233.027
0.000	-0.003	0.000	0.000
3.926	3.108	61.648	242.637
0.000	0.000	0.050	0.000
3.926	3.037	60.647	237.432
0.000	0.000	-0.050	0.000
3.928	3.035	60.797	240.234
0.002	0.003	0.000	0.000
3.928	2.967	59.145	233.428
0.000	0.000	0.000	0.000
3.928	2.945	58.795	231.426
0.000	0.003	0.050	0.000
3.926	3.147	62.999	245.840
0.000	-0.003	0.000	0.000
3.926	3.078	61.648	242.236
0.000	0.003	-0.050	0.000
3.926	3.070	61.347	241.436
0.000	0.000	-0.100	0.000
3.926	3.015	60.446	237.432
0.000	-0.003	0.000	0.000
3.928	2.837	56.605	221.816
0.000	0.003	0.000	0.000
3.928	3.030	60.446	236.631
0.000	0.000	0.000	0.000
3.925	3.097	61.698	242.637
0.000	-0.003	-0.050	0.000
3.926	3.020	60.046	236.631
0.000	0.000	0.050	0.000
3.925	3.067	61.147	238.633
0.000	-0.003	0.000	0.000
3.928	2.850	57.256	226.221
0.000	0.000	0.000	0.000
3.928	2.992	60.046	236.230
0.000	-0.003	0.000	0.000
3.926	3.142	62.649	245.840
0.000	-0.003	-0.100	0.000
3.925	3.075	61.297	241.436
0.000	-0.003	0.000	0.000
3.926	3.087	61.798	242.236
0.000	-0.003	0.000	0.000
3.930	2.965	59.546	235.029
0.000	-0.003	0.050	0.000
3.926	2.910	58.194	228.223
0.000	-0.003	-0.050	0.000
3.925	3.108	61.798	243.438
0.000	0.000	0.000	0.000
3.926	3.055	61.197	240.234
0.000	0.003	0.050	0.000
3.925	3.052	61.197	240.635
0.000	-0.003	0.000	0.000
3.926	3.032	60.597	236.631
0.000	0.000	0.000	0.000
3.925	2.862	57.556	226.221
0.000	0.003	0.050	0.000
3.947	0.090	1.852	3.203
0.000	0.000	-0.100	0.000
3.960	0.050	0.801	3.203
0.000	-0.003	-0.050	0.000
3.963	0.045	0.651	2.803
0.000	0.005	0.000	0.000
3.965	0.032	0.751	3.203
0.002	0.000	-0.050	0.000
3.966	0.045	1.001	4.004
0.000	0.000	0.000	0.000
3.963	0.035	0.701	3.203
0.000	0.000	0.000	0.000
3.965	0.040	0.801	3.203
0.002	-0.003	-0.050	0.000
3.966	0.048	0.801	3.203
0.000	0.005	0.000	0.000
3.966	0.040	0.751	3.203
0.000	0.003	-0.050	0.000
3.965	0.027	0.651	2.803
0.000	-0.003	0.050	0.000
3.966	0.050	0.751	3.203
0.002	0.000	-0.050	0.000
3.966	0.052	0.851	3.203
0.000	0.000	0.000	0.000
3.968	0.035	0.701	2.803
0.000	-0.003	-0.050	0.000
3.968	0.032	0.651	2.803
0.000	-0.005	0.050	0.000
3.968	0.057	0.901	3.203
0.000	-0.003	-0.050	0.000
3.968	0.035	0.701	4.004
0.002	-0.003	0.000	0.000
3.970	0.037	0.801	3.203
0.000	-0.003	0.000	0.000
3.968	0.050	0.751	3.203
0.000	-0.003	0.000	0.000
3.968	0.045	0.801	3.203
0.000	-0.003	0.000	0.000
3.966	0.043	0.801	3.203
0.000	0.000	0.000	0.000
3.968	0.027	0.751	3.203
0.000	-0.003	0.050	0.000
3.971	0.050	1.001	4.004
0.002	-0.003	-0.050	0.000
3.970	0.037	0.551	3.203
0.000	0.000	0.000	0.000
3.970	0.043	0.701	2.803
0.000	-0.003	-0.100	0.000
3.970	0.052	0.751	3.203
0.000	0.003	-0.050	0.000
3.971	0.045	0.851	4.004
0.000	-0.003	0.000	0.000
3.970	0.032	0.751	2.803
0.000	-0.003	0.050	0.000
3.971	0.037	0.751	3.203
0.000	0.003	-0.050	0.000
3.968	0.045	0.901	3.203
0.000	-0.003	0.050	0.000
3.970	0.035	1.101	4.004
0.000	-0.003	0.000	0.000
3.970	0.037	0.751	2.803
0.000	0.000	-0.050	0.000
3.971	0.045	0.601	2.002
0.000	0.000	0.000	0.000
3.970	0.048	0.951	4.004
0.000	0.000	-0.050	0.000
3.973	0.037	0.801	3.203
0.002	0.000	0.050	0.000
3.970	0.030	0.551	3.203
0.000	-0.003	0.000	0.000
3.973	0.050	0.751	4.404
0.002	0.000	0.000	0.000
3.970	0.037	0.801	3.203
0.000	0.000	0.000	0.000
3.970	0.035	0.651	2.803
0.000	-0.007	-0.050	0.000
3.971	0.060	0.801	3.203
0.002	0.000	0.050	0.000
3.971	0.060	1.051	3.203
0.000	0.003	-0.050	0.000
3.971	0.040	0.500	2.002
0.000	-0.003	0.050	0.000
3.970	0.037	0.751	3.203
0.002	0.000	0.000	0.000
3.973	0.052	0.901	4.004
0.000	0.000	0.000	0.000
3.971	0.032	0.701	4.004
0.000	0.003	-0.050	0.000
3.971	0.032	0.551	2.803
0.000	-0.003	0.000	0.000
3.974	0.055	0.601	2.002
0.000	0.000	0.100	0.000
3.973	0.052	0.801	4.004
0.000	-0.003	-0.050	0.000
3.971	0.048	0.751	2.803
0.000	0.000	-0.050	0.000
3.973	0.043	0.551	2.803
0.000	-0.003	0.050	0.000
3.971	0.052	1.051	3.203
0.002	0.000	0.000	0.000
3.971	0.037	0.701	3.203
0.000	-0.003	-0.050	0.000
3.971	0.050	0.601	2.002
0.000	0.005	-0.050	0.000
3.971	0.060	0.901	2.002
0.000	0.000	0.000	0.000
3.971	0.040	1.051	3.203
0.002	0.003	0.000	0.000
3.973	0.040	0.601	2.002
0.000	-0.003	0.000	0.000
3.971	0.035	0.751	2.002
0.000	-0.003	0.000	0.000
3.973	0.043	0.851	4.004
0.000	-0.003	-0.050	0.000
3.973	0.037	0.801	3.203
0.000	0.000	0.000	0.000
3.973	0.037	0.601	2.803
0.000	0.003	0.000	0.000
3.974	0.057	1.001	3.203
0.000	0.000	-0.150	0.000
3.973	0.048	0.801	4.004
0.000	0.000	0.000	0.000
3.971	0.035	0.701	2.803
0.002	0.000	-0.050	0.000
3.973	0.043	0.651	2.002
0.000	0.000	0.050	0.000
3.971	0.055	0.801	4.004
0.000	-0.003	0.000	0.000
3.974	0.040	0.801	3.203
0.000	0.000	0.000	0.000
3.974	0.045	0.601	2.803
0.000	0.000	0.000	0.000
3.973	0.060	0.851	4.004
0.002	0.000	0.000	0.000
3.973	0.040	0.801	3.203
0.000	-0.003	0.050	0.000
3.974	0.037	0.701	2.803
0.000	0.003	0.000	0.000
3.973	0.052	0.801	2.803
0.000	0.000	0.000	0.000
3.973	0.055	0.801	4.004
0.000	0.000	0.000	0.000
3.973	0.035	0.751	2.803
0.000	-0.003	-0.050	0.000
3.974	0.032	0.751	3.203
0.000	0.003	0.000	0.000
3.973	0.048	0.851	3.203
0.002	0.003	0.000	0.000
3.974	0.027	0.651	3.203
0.000	-0.005	0.050	0.000
3.973	0.035	0.601	2.002
0.000	-0.003	-0.050	0.000
3.973	0.045	0.601	2.002
0.000	-0.003	0.000	0.000
3.971	0.057	0.951	4.004
0.000	0.000	-0.050	0.000
3.974	0.040	0.751	2.803
0.000	-0.005	0.050	0.000
3.973	0.027	0.651	3.203
0.000	0.000	0.000	0.000
3.973	0.052	0.801	3.203
0.000	0.000	-0.050	0.000
3.973	0.040	0.801	3.203
0.000	0.000	-0.100	0.000
3.973	0.027	0.801	3.203
0.000	0.003	0.000	0.000
3.973	0.045	0.751	2.803
0.000	-0.003	-0.050	0.000
3.973	0.040	0.851	4.004
0.000	0.000	0.000	0.000
3.973	0.032	0.701	3.203
